game_id,season,week,home_team,away_team,game_time,home_score,away_score,point_differential,total_points,home_won,is_home,week_number,is_divisional,home_off_epa,home_def_epa,away_off_epa,away_def_epa,epa_differential,home_off_success_rate,away_off_success_rate,home_redzone_td_pct,away_redzone_td_pct,home_third_down_pct,away_third_down_pct,home_games_played,away_games_played,stadium,is_outdoor,is_playoff,game_type,gameday
2022_03_PHI_WAS,2022,3,WAS,PHI,2022-09-25T00:00:00,8.0,24.0,-16.0,32.0,0,1,3,1,0.0289163570851087,0.063718669116497,0.0919619724154472,-0.0387140363454818,-0.1654783207923174,0.3879781365394592,0.4702702760696411,1.440000057220459,1.034482717514038,0.5517241358757019,0.5,2,2,WAS Stadium,1,False,,
2022_03_JAX_LAC,2022,3,LAC,JAX,2022-09-25T00:00:00,10.0,38.0,-28.0,48.0,0,1,3,0,-0.005927694030106,-0.009370444342494,0.0604865550994873,-0.0955872014164924,-0.1526310062035918,0.4550561904907226,0.4404761791229248,1.2857143878936768,0.7741935849189758,0.40625,0.3333333432674408,2,2,LAC Stadium,0,False,,
2022_03_LA_ARI,2022,3,ARI,LA,2022-09-25T00:00:00,12.0,20.0,-8.0,32.0,0,1,3,1,0.0258079934865236,0.1725717186927795,-0.1624379158020019,-0.0052907071076333,0.0103834834881126,0.4285714328289032,0.4556961953639984,1.161290407180786,1.034482717514038,0.2692307829856872,0.5199999809265137,2,2,ARI Stadium,0,False,,
2022_03_ATL_SEA,2022,3,SEA,ATL,2022-09-25T00:00:00,23.0,27.0,-4.0,50.0,0,1,3,0,-0.082908920943737,0.069611981511116,-0.052505575120449,-0.0225703082978725,-0.1225856356322765,0.4153846204280853,0.4566473960876465,0.0,0.6486486792564392,0.5,0.3703703582286834,2,2,SEA Stadium,1,False,,
2022_03_GB_TB,2022,3,TB,GB,2022-09-25T00:00:00,12.0,14.0,-2.0,26.0,0,1,3,0,-0.108306661248207,-0.3097791075706482,0.0016460480401292,0.0110032791271805,0.2108296774094924,0.3987730145454407,0.4838709533214569,0.3333333432674408,0.8571428656578064,0.3529411852359772,0.4736842215061188,2,2,TB Stadium,1,False,,
2022_03_SF_DEN,2022,3,DEN,SF,2022-09-25T00:00:00,11.0,10.0,1.0,21.0,1,1,3,0,0.0082269804552197,-0.0257381591945886,-0.0541674345731735,-0.1687740832567215,-0.0806415090337395,0.4057142734527588,0.4352941215038299,0.0,0.6315789222717285,0.4333333373069763,0.4864864945411682,2,2,DEN Stadium,1,False,,
2022_03_DAL_NYG,2022,3,NYG,DAL,2022-09-26T00:00:00,16.0,23.0,-7.0,39.0,0,1,3,1,-0.0152859846130013,-0.037612110376358,-0.1448372602462768,-0.0077617382630705,0.1594016477465629,0.3915662765502929,0.3680981695652008,0.7200000286102295,2.0,0.2580645084381103,0.233333334326744,2,2,NYG Stadium,1,False,,
2022_04_MIA_CIN,2022,4,CIN,MIA,2022-09-29T00:00:00,27.0,15.0,12.0,42.0,1,1,4,0,-0.0558925345540046,-0.1222531124949455,0.1726496368646621,0.0628149807453155,-0.0434740781784057,0.3806228339672088,0.4907407462596893,0.6382978558540344,1.1666666269302368,0.4629629552364349,0.5142857432365417,3,3,CIN Stadium,1,False,,
2022_04_MIN_NO,2022,4,NO,MIN,2022-10-02T00:00:00,25.0,28.0,-3.0,53.0,0,1,4,0,-0.1636364907026291,-0.0665479600429534,-0.0533456243574619,-0.0579077713191509,-0.1016506776213646,0.4176706969738006,0.4745762646198272,1.2413792610168457,0.7142857313156128,0.3571428656578064,0.3055555522441864,3,3,NO Stadium,1,False,,
2022_04_CLE_ATL,2022,4,ATL,CLE,2022-10-02T00:00:00,23.0,20.0,3.0,43.0,1,1,4,0,0.0445050224661827,0.0383766666054725,0.1102104783058166,0.0465955957770347,-0.0574865266680717,0.4691357910633087,0.4644194841384887,0.8571428060531616,0.8571428656578064,0.4000000059604645,0.4799999892711639,3,3,ATL Stadium,1,False,,
2022_04_BUF_BAL,2022,4,BAL,BUF,2022-10-02T00:00:00,20.0,23.0,-3.0,43.0,0,1,4,0,0.1658257097005844,0.0265040565282106,0.1190959140658378,-0.1606371104717254,-0.1404113713651895,0.450450450181961,0.4980694949626922,1.0666667222976685,0.7241379022598267,0.3611111044883728,0.5652173757553101,3,3,BAL Stadium,1,False,,
2022_04_WAS_DAL,2022,4,DAL,WAS,2022-10-02T00:00:00,25.0,10.0,15.0,35.0,1,1,4,1,-0.0657239407300949,-0.0130598489195108,-0.0352215953171253,0.0646936818957328,0.0472511854022741,0.4000000059604645,0.3935018181800842,1.04347825050354,1.105263113975525,0.2888889014720917,0.4693877696990967,3,3,DAL Stadium,0,False,,
2022_04_SEA_DET,2022,4,DET,SEA,2022-10-02T00:00:00,45.0,48.0,-3.0,93.0,0,1,4,0,0.030576417222619,0.0229367204010486,0.0086889220401644,0.1324795484542846,0.1314303232356906,0.405303031206131,0.4700460731983185,1.3333333730697632,0.4285714328289032,0.3777777850627899,0.5135135054588318,3,3,DET Stadium,0,False,,
2022_04_LAC_HOU,2022,4,HOU,LAC,2022-10-02T00:00:00,24.0,34.0,-10.0,58.0,0,1,4,0,-0.065443068742752,-0.0249845460057258,-0.0854805335402488,0.0624481290578842,0.1074701398611068,0.4238682985305786,0.4196078479290008,0.6923076510429382,1.105263113975525,0.25,0.4000000059604645,3,3,HOU Stadium,0,False,,
2022_04_TEN_IND,2022,4,IND,TEN,2022-10-02T00:00:00,17.0,24.0,-7.0,41.0,0,1,4,1,-0.0931719318032264,-0.0054461625404655,-0.0535210333764553,0.1150567382574081,0.0808520023711025,0.421875,0.4248926937580108,0.6315789222717285,1.2000000476837158,0.3720930218696594,0.3947368562221527,3,3,IND Stadium,1,False,,
2022_04_CHI_NYG,2022,4,NYG,CHI,2022-10-02T00:00:00,20.0,12.0,8.0,32.0,1,1,4,0,-0.0179388541728258,0.0061494694091379,-0.0679868012666702,-0.0214702095836401,0.0224282681010663,0.40625,0.3755868673324585,0.6923076510429382,1.0,0.282608687877655,0.3783783912658691,3,3,NYG Stadium,1,False,,
2022_04_JAX_PHI,2022,4,PHI,JAX,2022-10-02T00:00:00,29.0,21.0,8.0,50.0,1,1,4,0,0.0841172263026237,-0.0834550336003303,0.1018123477697372,-0.1532690823078155,-0.0875091701745987,0.4552238881587982,0.4612403213977813,0.8936169743537903,0.6885245442390442,0.450980395078659,0.4047619104385376,3,3,PHI Stadium,1,False,,
2022_04_NYJ_PIT,2022,4,PIT,NYJ,2022-10-02T00:00:00,20.0,24.0,-4.0,44.0,0,1,4,0,-0.0956689044833183,-0.0458436794579029,-0.0842651277780532,0.0721532851457595,0.1065931878983974,0.3948497772216797,0.393617033958435,0.8888888955116272,0.6857142448425293,0.3181818127632141,0.3846153914928436,3,3,PIT Stadium,1,False,,
2022_04_ARI_CAR,2022,4,CAR,ARI,2022-10-02T00:00:00,16.0,26.0,-10.0,42.0,0,1,4,0,-0.0484273098409175,-0.0509650222957134,-0.0105669796466827,0.1427348405122757,0.1558395326137542,0.4107142984867096,0.4092526733875274,0.5454545617103577,0.8571428656578064,0.2682926952838897,0.2888889014720917,3,3,CAR Stadium,1,False,,
2022_04_NE_GB,2022,4,GB,NE,2022-10-02T00:00:00,27.0,24.0,3.0,51.0,1,1,4,0,-0.0238729156553745,-0.0366796627640724,-0.0611961558461189,0.052194595336914,0.1261974982917308,0.454935610294342,0.4291845560073852,0.9473683834075928,0.9090909361839294,0.4411764740943908,0.3846153914928436,3,3,GB Stadium,1,False,,
2022_04_DEN_LV,2022,4,LV,DEN,2022-10-02T00:00:00,32.0,23.0,9.0,55.0,1,1,4,1,0.0018595607252791,0.0273810178041458,-0.0674199536442756,-0.1005702689290046,-0.0586717723635956,0.4327731132507324,0.3694029748439789,0.6206896305084229,0.1666666716337204,0.3421052694320678,0.3773584961891174,3,3,LV Stadium,0,False,,
2022_04_KC_TB,2022,4,TB,KC,2022-10-02T00:00:00,31.0,41.0,-10.0,72.0,0,1,4,0,-0.1108238324522972,-0.2361034154891967,0.1373434364795684,0.0110677769407629,-0.0009960765019059,0.403292179107666,0.4872881472110748,0.4444444477558136,0.9310344457626344,0.2978723347187042,0.40625,3,3,TB Stadium,1,False,,
2022_04_LA_SF,2022,4,SF,LA,2022-10-03T00:00:00,24.0,9.0,15.0,33.0,1,1,4,1,-0.1122890561819076,-0.1852063536643982,-0.0966362506151199,-0.0346841067075729,0.1348694413900375,0.4291666746139526,0.4549549520015716,0.6976744532585144,0.9767442345619202,0.3877550959587097,0.4705882370471954,3,3,SF Stadium,1,False,,
2022_05_IND_DEN,2022,5,DEN,IND,2022-10-06T00:00:00,9.0,12.0,-3.0,21.0,0,1,5,0,-0.0911470502614975,-0.0773004367947578,-0.0971198379993438,0.0011911065084859,0.0844643310410901,0.3550295829772949,0.4065282046794891,0.4897958934307098,0.6923076510429382,0.359375,0.4137931168079376,4,4,DEN Stadium,1,False,,
2022_05_NYG_GB,2022,5,GB,NYG,2022-10-09T00:00:00,22.0,27.0,-5.0,49.0,0,1,5,0,-0.0209407489746809,-0.0335360057651996,0.0100737391039729,0.0105553828179836,0.0130769005045294,0.4567901194095611,0.4058823585510254,1.058823585510254,0.7272727489471436,0.4489795863628387,0.311475396156311,4,4,GB Stadium,1,False,,
2022_05_PIT_BUF,2022,5,BUF,PIT,2022-10-09T00:00:00,38.0,3.0,35.0,41.0,1,1,5,0,0.0952231436967849,-0.1242288425564765,-0.0842618569731712,-0.0307494774460792,0.2729643657803535,0.498516321182251,0.4006410241127014,0.75,1.058823585510254,0.517241358757019,0.3508771955966949,4,4,BUF Stadium,1,False,,
2022_05_LAC_CLE,2022,5,CLE,LAC,2022-10-09T00:00:00,28.0,30.0,-2.0,58.0,0,1,5,0,0.0816580429673194,0.0482854731380939,-0.0510924570262432,0.0208336450159549,0.1052986718714237,0.4550561904907226,0.417391300201416,0.7397260069847107,1.137930989265442,0.453125,0.4193548262119293,4,4,CLE Stadium,1,False,,
2022_05_HOU_JAX,2022,5,JAX,HOU,2022-10-09T00:00:00,6.0,13.0,-7.0,19.0,0,1,5,1,0.0427598059177398,-0.1240267306566238,-0.0765912234783172,-0.0079120825976133,0.2354656774550676,0.4559748470783233,0.4082278609275818,0.7714285254478455,0.9090909361839294,0.3877550959587097,0.2586206793785095,4,4,JAX Stadium,1,False,,
2022_05_CHI_MIN,2022,5,MIN,CHI,2022-10-09T00:00:00,29.0,22.0,7.0,51.0,1,1,5,1,0.0016815254930406,-0.0158459115773439,-0.0434558391571044,0.0090295346453785,0.0700128108728677,0.4725609719753265,0.3758620619773865,0.65625,0.7142857313156128,0.3571428656578064,0.3584905564785003,4,4,MIN Stadium,0,False,,
2022_05_DET_NE,2022,5,NE,DET,2022-10-09T00:00:00,29.0,0.0,29.0,29.0,1,1,5,0,-0.0521657466888427,0.0331143364310264,0.0749589726328849,0.0976180806756019,-0.0626209750771522,0.4451612830162048,0.4066852331161499,0.8372093439102173,1.3125,0.3600000143051147,0.3818181753158569,4,4,NE Stadium,1,False,,
2022_05_SEA_NO,2022,5,NO,SEA,2022-10-09T00:00:00,39.0,32.0,7.0,71.0,1,1,5,0,-0.0953259170055389,-0.0118220662698149,0.101437970995903,0.1511997133493423,-0.0337421083822846,0.4434250891208648,0.4885245859622955,1.317073106765747,0.6976744532585144,0.3454545438289642,0.5600000023841858,4,4,NO Stadium,0,False,,
2022_05_MIA_NYJ,2022,5,NYJ,MIA,2022-10-09T00:00:00,40.0,17.0,23.0,57.0,1,1,5,1,-0.0600279197096824,0.0413629636168479,0.1060189306735992,0.0695452317595481,-0.1378645822405815,0.3940217494964599,0.4628378450870514,0.792452871799469,1.0,0.3913043439388275,0.4565217494964599,4,4,NYJ Stadium,1,False,,
2022_05_ATL_TB,2022,5,TB,ATL,2022-10-09T00:00:00,21.0,15.0,6.0,36.0,1,1,5,1,-0.0736670345067977,-0.1110762655735015,0.0466464236378669,0.0269132517278194,0.0176760591566562,0.4334365427494049,0.467948704957962,0.8780487775802612,0.8571428656578064,0.3333333432674408,0.3863636255264282,4,4,TB Stadium,1,False,,
2022_05_TEN_WAS,2022,5,WAS,TEN,2022-10-09T00:00:00,17.0,21.0,-4.0,38.0,0,1,5,0,-0.0812023803591728,0.0407241098582744,-0.0355819687247276,0.059237815439701,-0.0271067060530185,0.3729729652404785,0.4418604671955108,0.9600000381469728,1.4117647409439087,0.4307692348957062,0.3921568691730499,4,4,WAS Stadium,1,False,,
2022_05_SF_CAR,2022,5,CAR,SF,2022-10-09T00:00:00,15.0,37.0,-22.0,52.0,0,1,5,0,-0.1116740629076957,-0.0558019019663333,-0.0821751356124877,-0.1755509674549102,-0.1492479927837848,0.4103448390960693,0.4117647111415863,0.6486486792564392,0.5769230723381042,0.25,0.3934426307678222,4,4,CAR Stadium,1,False,,
2022_05_PHI_ARI,2022,5,ARI,PHI,2022-10-09T00:00:00,17.0,20.0,-3.0,37.0,0,1,5,0,-0.0250689480453729,0.0377915985882282,0.0473891794681549,-0.1077809408307075,-0.2180306669324636,0.4162162244319916,0.449315071105957,0.761904776096344,0.8918918967247009,0.311475396156311,0.409090906381607,4,4,ARI Stadium,0,False,,
2022_05_DAL_LA,2022,5,LA,DAL,2022-10-09T00:00:00,10.0,22.0,-12.0,32.0,0,1,5,0,-0.1118118911981582,-0.0214383695274591,-0.0578119605779647,-0.0677129328250885,-0.1002744939178228,0.4516128897666931,0.3969230651855469,0.7636363506317139,0.8333333134651184,0.4399999976158142,0.311475396156311,4,4,LA Stadium,0,False,,
2022_05_CIN_BAL,2022,5,BAL,CIN,2022-10-09T00:00:00,19.0,17.0,2.0,36.0,1,1,5,1,0.1092568039894104,0.024118673056364,-0.0236325319856405,-0.1105626821517944,-0.0017920192331075,0.4498381912708282,0.3881401717662811,0.9836065173149108,0.6885245442390442,0.3799999952316284,0.4714285731315613,4,4,BAL Stadium,1,False,,
2022_05_LV_KC,2022,5,KC,LV,2022-10-10T00:00:00,30.0,29.0,1.0,59.0,1,1,5,1,0.1592816114425659,0.0177058726549148,-0.0058393129147589,-0.0174380000680685,0.1299770516343414,0.5060241222381592,0.4384384453296661,1.0120482444763184,0.607594907283783,0.5,0.3846153914928436,4,4,KC Stadium,1,False,,
2022_06_WAS_CHI,2022,6,CHI,WAS,2022-10-13T00:00:00,7.0,12.0,-5.0,19.0,0,1,6,0,-0.0237261410802602,0.025904968380928,-0.0759700685739517,0.0341439396142959,0.0604828987270593,0.3796033859252929,0.371111124753952,0.8571428060531616,0.8571428656578064,0.359375,0.3815789520740509,5,5,CHI Stadium,1,False,,
2022_06_SF_ATL,2022,6,ATL,SF,2022-10-16T00:00:00,28.0,14.0,14.0,42.0,1,1,6,0,0.0371739603579044,0.0371489152312278,-0.0303901713341474,-0.1712111830711364,-0.1407959666103124,0.4568527936935425,0.4143222570419311,0.9295774698257446,0.782608687877655,0.3833333253860473,0.4246575236320495,5,5,ATL Stadium,1,False,,
2022_06_NE_CLE,2022,6,CLE,NE,2022-10-16T00:00:00,15.0,38.0,-23.0,53.0,0,1,6,0,0.0897620543837547,0.0806133151054382,-0.0202789809554815,-0.0380708128213882,-0.0086430925875902,0.4611872136592865,0.4516971409320831,0.782608687877655,0.610169529914856,0.4533333480358124,0.355932205915451,5,5,CLE Stadium,1,False,,
2022_06_NYJ_GB,2022,6,GB,NYJ,2022-10-16T00:00:00,10.0,27.0,-17.0,37.0,0,1,6,0,0.0073553808033466,0.0169216897338628,-0.0221471637487411,0.0066903908737003,0.0192712456919252,0.4653465449810028,0.4112359583377838,1.0153846740722656,1.0140845775604248,0.4406779706478119,0.4000000059604645,5,5,GB Stadium,1,False,,
2022_06_JAX_IND,2022,6,IND,JAX,2022-10-16T00:00:00,34.0,27.0,7.0,61.0,1,1,6,1,-0.1108559668064117,-0.0414834432303905,0.0105011370033025,-0.1003423854708671,-0.1802160460501909,0.4032258093357086,0.4455445408821106,0.6206896305084229,0.675000011920929,0.3684210479259491,0.3846153914928436,5,5,IND Stadium,1,False,,
2022_06_MIN_MIA,2022,6,MIA,MIN,2022-10-16T00:00:00,16.0,24.0,-8.0,40.0,0,1,6,0,0.0553203523159027,0.0863662883639335,0.0199678614735603,-0.0027173727285116,-0.0537311702501028,0.4605263173580169,0.4846335649490356,1.071428656578064,0.7951807379722595,0.449999988079071,0.4383561611175537,5,5,MIA Stadium,1,False,,
2022_06_CIN_NO,2022,6,NO,CIN,2022-10-16T00:00:00,26.0,30.0,-4.0,56.0,0,1,6,0,-0.0643401443958282,-0.0162266809493303,-0.0225895978510379,-0.0842323377728462,-0.1097562033683061,0.441314548254013,0.401345282793045,1.3333333730697632,0.7105262875556946,0.4166666567325592,0.4756097495555877,5,5,NO Stadium,0,False,,
2022_06_BAL_NYG,2022,6,NYG,BAL,2022-10-16T00:00:00,24.0,20.0,4.0,44.0,1,1,6,0,0.0464996434748172,0.0328910835087299,0.0923230573534965,0.0166991651058197,-0.0620153322815895,0.4230769276618957,0.4536082446575165,0.792452871799469,0.9295774698257446,0.3378378450870514,0.4032258093357086,5,5,NYG Stadium,1,False,,
2022_06_TB_PIT,2022,6,PIT,TB,2022-10-16T00:00:00,20.0,18.0,2.0,38.0,1,1,6,0,-0.1263030469417572,0.0062645939178764,-0.0413644425570964,-0.0895279943943023,-0.1807311926968395,0.394540935754776,0.4479418992996216,0.7659574151039124,0.8275861740112305,0.3472222089767456,0.3924050629138946,5,5,PIT Stadium,1,False,,
2022_06_CAR_LA,2022,6,LA,CAR,2022-10-16T00:00:00,24.0,10.0,14.0,34.0,1,1,6,0,-0.1613829731941223,-0.0441328585147857,-0.1214658841490745,-0.015876866877079,-0.011661097407341,0.4253164529800415,0.4079999923706054,0.6885245442390442,0.6818181872367859,0.4264705777168274,0.2318840622901916,5,5,LA Stadium,0,False,,
2022_06_ARI_SEA,2022,6,SEA,ARI,2022-10-16T00:00:00,19.0,9.0,10.0,28.0,1,1,6,1,0.0738974437117576,0.1253195852041244,-0.0175533890724182,0.0516832433640956,0.0178144909441471,0.4566929042339325,0.4175824224948883,0.5882353186607361,0.7714285254478455,0.4754098355770111,0.3552631437778473,5,5,SEA Stadium,1,False,,
2022_06_BUF_KC,2022,6,KC,BUF,2022-10-16T00:00:00,20.0,24.0,-4.0,44.0,0,1,6,0,0.158796340227127,0.051740113645792,0.1134907379746437,-0.1582585126161575,-0.1646930240094661,0.5035629272460938,0.4926470518112182,1.009345769882202,0.6896551847457886,0.4923076927661896,0.5223880410194397,5,5,KC Stadium,1,False,,
2022_06_DAL_PHI,2022,6,PHI,DAL,2022-10-16T00:00:00,26.0,17.0,9.0,43.0,1,1,6,1,0.0573070272803306,-0.0816556960344314,-0.0732148438692092,-0.1214663758873939,0.0907111912965774,0.4688888788223266,0.3908629417419433,0.8210526704788208,0.6976744532585144,0.4177215099334717,0.3116883039474487,5,5,PHI Stadium,1,False,,
2022_06_DEN_LAC,2022,6,LAC,DEN,2022-10-17T00:00:00,19.0,16.0,3.0,35.0,1,1,6,1,-0.0013701607240363,0.0426678135991096,-0.1122139021754264,-0.0967670232057571,-0.0285910953534767,0.4236111044883728,0.3573085963726043,0.975000023841858,0.3692307770252228,0.4054054021835327,0.3164556920528412,5,5,LAC Stadium,0,False,,
2022_07_NO_ARI,2022,7,ARI,NO,2022-10-20T00:00:00,42.0,34.0,8.0,76.0,1,1,7,0,-0.0488180518150329,0.0228433385491371,-0.0341866798698902,0.0165960881859064,-0.0208786223083734,0.3962962925434112,0.4429400265216827,0.701298713684082,1.0833333730697632,0.3333333432674408,0.4239130318164825,6,6,ARI Stadium,1,False,,
2022_07_CLE_BAL,2022,7,BAL,CLE,2022-10-23T00:00:00,23.0,20.0,3.0,43.0,1,1,7,1,0.0783798694610595,0.0203900933265686,0.0441243648529052,0.0905340611934661,0.1043994724750518,0.4482758641242981,0.4380952417850494,0.8571428656578064,0.795918345451355,0.3972602784633636,0.4285714328289032,6,6,BAL Stadium,1,False,,
2022_07_TB_CAR,2022,7,CAR,TB,2022-10-23T00:00:00,21.0,3.0,18.0,24.0,1,1,7,1,-0.1435218006372451,-0.0163883026689291,-0.030082993209362,-0.0716453865170478,-0.1686958912760019,0.3954023122787475,0.4525691568851471,0.6122448444366455,0.650602400302887,0.2278480976819992,0.3723404109477997,6,6,CAR Stadium,1,False,,
2022_07_ATL_CIN,2022,7,CIN,ATL,2022-10-23T00:00:00,35.0,17.0,18.0,52.0,1,1,7,0,0.0099642258137464,-0.0495027340948581,0.0406471863389015,0.0106693403795361,0.0294891139492392,0.4197292029857635,0.4678111672401428,0.8089888095855713,0.9655172228813172,0.489130437374115,0.4324324429035187,6,6,CIN Stadium,1,False,,
2022_07_DET_DAL,2022,7,DAL,DET,2022-10-23T00:00:00,24.0,6.0,18.0,30.0,1,1,7,0,-0.0739511922001838,-0.0935635194182396,0.0038941912353038,0.1005569621920585,0.1162750981748104,0.3966244757175445,0.3967889845371246,0.7636363506317139,1.1351351737976074,0.3295454680919647,0.3823529481887817,6,5,DAL Stadium,0,False,,
2022_07_NYG_JAX,2022,7,JAX,NYG,2022-10-23T00:00:00,17.0,23.0,-6.0,40.0,0,1,7,0,0.0334046706557273,-0.0469152368605136,0.0453634560108184,0.0287798959761858,0.0637363474816083,0.4553014636039734,0.4285714328289032,0.774193525314331,0.7692307829856873,0.4155844151973724,0.3777777850627899,6,6,JAX Stadium,1,False,,
2022_07_IND_TEN,2022,7,TEN,IND,2022-10-23T00:00:00,19.0,10.0,9.0,29.0,1,1,7,1,-0.0259750168770551,0.0373642183840274,-0.0586716383695602,-0.0108940107747912,-0.0155616076663136,0.4389610290527344,0.4139886498451233,1.3469387292861938,0.7105262875556946,0.3823529481887817,0.4301075339317322,5,6,TEN Stadium,1,False,,
2022_07_GB_WAS,2022,7,WAS,GB,2022-10-23T00:00:00,23.0,21.0,2.0,44.0,1,1,7,0,-0.0668028146028518,0.0114732235670089,-0.0507697612047195,0.0029959492385387,-0.0245103277266025,0.3793103396892547,0.4585858583450317,0.782608687877655,0.9705882668495178,0.3595505654811859,0.4230769276618957,6,6,WAS Stadium,1,False,,
2022_07_NYJ_DEN,2022,7,DEN,NYJ,2022-10-23T00:00:00,9.0,16.0,-7.0,25.0,0,1,7,0,-0.1099493950605392,-0.0848496630787849,-0.0285650920122861,-0.0519043579697608,-0.048438997939229,0.3589743673801422,0.4127906858921051,0.3380281925201416,0.8666666746139526,0.3157894611358642,0.3586956560611725,6,6,DEN Stadium,1,False,,
2022_07_HOU_LV,2022,7,LV,HOU,2022-10-23T00:00:00,38.0,20.0,18.0,58.0,1,1,7,0,0.0332053117454052,0.01987867616117,-0.0611180029809474,-0.0266885422170162,0.0477560963481664,0.4368931949138641,0.4051282107830047,0.6352940797805786,1.0,0.4029850661754608,0.2876712381839752,5,5,LV Stadium,0,False,,
2022_07_SEA_LAC,2022,7,LAC,SEA,2022-10-23T00:00:00,23.0,37.0,-14.0,60.0,0,1,7,0,-0.0095464065670967,0.0199206955730915,0.0409896112978458,0.0692826732993125,-0.0011740401387214,0.4198895096778869,0.4529914557933807,0.8571428060531616,0.514285683631897,0.4313725531101227,0.4415584504604339,6,6,LAC Stadium,0,False,,
2022_07_KC_SF,2022,7,SF,KC,2022-10-23T00:00:00,23.0,44.0,-21.0,67.0,0,1,7,0,-0.0477160587906837,-0.1363637000322342,0.1389217525720596,0.0576116964221,0.0073375850915908,0.4279569983482361,0.4910536706447601,0.8354430198669434,0.9344261884689332,0.4268292784690857,0.4683544337749481,6,6,SF Stadium,1,False,,
2022_07_PIT_MIA,2022,7,MIA,PIT,2022-10-23T00:00:00,16.0,10.0,6.0,26.0,1,1,7,0,0.0146184200420975,0.0637458264827728,-0.1015025675296783,0.0086506428197026,0.0610258039087057,0.4503171145915985,0.3983402550220489,1.090909123420715,0.7868852019309998,0.4133333265781402,0.3707865178585052,6,6,MIA Stadium,1,False,,
