game_id,season,week,home_team,away_team,game_time,home_score,away_score,point_differential,total_points,home_won,is_home,week_number,is_divisional,home_off_epa,home_def_epa,away_off_epa,away_def_epa,epa_differential,home_off_success_rate,away_off_success_rate,home_redzone_td_pct,away_redzone_td_pct,home_third_down_pct,away_third_down_pct,home_games_played,away_games_played,stadium,is_outdoor,is_playoff,game_type,gameday
2023_12_CHI_MIN,2023,12,MIN,CHI,2023-11-27T00:00:00,10.0,12.0,-2.0,22.0,0,1,12,1,-0.0167503096163272,-0.0506368353962898,-0.0718584731221199,-0.009013176895678,0.0967318220064044,0.4320175349712372,0.4180417954921722,0.7544909715652466,0.9090909361839294,0.4437499940395355,0.4203821718692779,11,11,MIN Stadium,0,False,,
2023_13_SEA_DAL,2023,13,DAL,SEA,2023-11-30T00:00:00,41.0,35.0,6.0,76.0,1,1,13,0,0.0964662656188011,-0.1252259314060211,-0.0253659207373857,-0.0058949580416083,0.2411631597205996,0.4580152630805969,0.4452054798603058,0.7090908885002136,0.6666666865348816,0.5,0.3076923191547394,11,11,DAL Stadium,0,False,,
2023_13_DEN_HOU,2023,13,HOU,DEN,2023-12-03T00:00:00,22.0,17.0,5.0,39.0,1,1,13,0,0.0119138266891241,-0.0153613360598683,-0.0089241862297058,0.0385257937014102,0.0747251426801085,0.4122137427330017,0.4142692685127258,0.741176426410675,0.6818181872367859,0.4181818068027496,0.4064516127109527,11,11,HOU Stadium,0,False,,
2023_13_LAC_NE,2023,13,NE,LAC,2023-12-03T00:00:00,0.0,6.0,-6.0,6.0,0,1,13,0,-0.1552972346544265,-0.0158012639731168,0.0157694909721612,0.0046207560226321,-0.1506447056308388,0.3880090415477752,0.4168490171432495,0.7722771763801575,0.826347291469574,0.3397435843944549,0.4311377108097076,11,11,NE Stadium,1,False,,
2023_13_DET_NO,2023,13,NO,DET,2023-12-03T00:00:00,28.0,33.0,-5.0,61.0,0,1,13,0,-0.069123700261116,-0.0891245603561401,0.0052150227129459,-0.0320207886397838,-0.0172349512577056,0.4045643210411072,0.4485684037208557,0.7037037014961243,0.7252746820449829,0.3779069781303406,0.4347825944423675,11,11,NO Stadium,0,False,,
2023_13_ATL_NYJ,2023,13,NYJ,ATL,2023-12-03T00:00:00,8.0,13.0,-5.0,21.0,0,1,13,0,-0.1829270124435424,-0.0686249136924743,-0.065454289317131,-0.0375665090978145,-0.0864143185317516,0.3633218109607696,0.4121405780315399,0.3818181753158569,0.7397260069847107,0.2545454502105713,0.4135802388191223,11,11,NYJ Stadium,1,False,,
2023_13_ARI_PIT,2023,13,PIT,ARI,2023-12-03T00:00:00,10.0,24.0,-14.0,34.0,0,1,13,0,-0.0814661309123039,-0.0460918620228767,-0.0982139408588409,0.0424717143177986,0.1053113862872123,0.3932321965694427,0.3843782246112823,0.6451612710952759,0.8347826600074768,0.3550295829772949,0.3550295829772949,11,12,PIT Stadium,1,False,,
2023_13_IND_TEN,2023,13,TEN,IND,2023-12-03T00:00:00,28.0,31.0,-3.0,59.0,0,1,13,1,-0.0151126468554139,0.0395805351436138,-0.0391169935464859,-0.0292085018008947,-0.0447846902534365,0.4130952358245849,0.4008438885211944,0.6371681094169617,0.782608687877655,0.3375000059604645,0.3604651093482971,11,11,TEN Stadium,1,False,,
2023_13_MIA_WAS,2023,13,WAS,MIA,2023-12-03T00:00:00,15.0,45.0,-30.0,60.0,0,1,13,0,-0.0517855361104011,0.0687446892261505,0.0780848935246467,-0.0334154367446899,-0.2320305556058883,0.4201923012733459,0.476992130279541,0.9160305261611938,1.029585838317871,0.3793103396892547,0.4117647111415863,12,11,WAS Stadium,1,False,,
2023_13_CAR_TB,2023,13,TB,CAR,2023-12-03T00:00:00,21.0,18.0,3.0,39.0,1,1,13,1,-0.0300058517605066,-0.0146253872662782,-0.1070582866668701,0.0424957238137722,0.1341735459864139,0.3993288576602936,0.3890641331672668,0.6176470518112183,0.6499999761581421,0.4023668766021728,0.3776595890522003,11,11,TB Stadium,1,False,,
2023_13_CLE_LA,2023,13,LA,CLE,2023-12-03T00:00:00,36.0,19.0,17.0,55.0,1,1,13,0,-0.0196461696177721,-0.0161572862416505,-0.0991734117269516,-0.163258820772171,-0.0675742924213409,0.4244444370269775,0.394059419631958,0.8450704216957092,0.8372092843055725,0.4216867387294769,0.3425414264202118,11,11,LA Stadium,0,False,,
2023_13_SF_PHI,2023,13,PHI,SF,2023-12-03T00:00:00,19.0,42.0,-23.0,61.0,0,1,13,0,0.078213483095169,-0.0076502873562276,0.1059431433677673,-0.0867640227079391,-0.1068433956243097,0.4577540159225464,0.4821633994579315,0.9473684430122375,0.8901098966598511,0.4683544337749481,0.451127827167511,11,11,PHI Stadium,1,False,,
2023_13_KC_GB,2023,13,GB,KC,2023-12-03T00:00:00,27.0,19.0,8.0,46.0,1,1,13,0,-0.0319498404860496,-0.0428195223212242,0.028893556445837,-0.0716722831130027,-0.0896961577236652,0.412895917892456,0.4396456182003021,0.75,0.8214285969734192,0.4035087823867798,0.4250000119209289,11,11,GB Stadium,1,False,,
2023_13_CIN_JAX,2023,13,JAX,CIN,2023-12-04T00:00:00,31.0,34.0,-3.0,65.0,0,1,13,0,-0.0043104854412376,-0.0491297058761119,-0.0346255786716938,0.0027639199979603,0.0822087191045284,0.4374331533908844,0.4211737513542175,0.7441860437393188,0.8225806951522827,0.4186046421527862,0.3333333432674408,11,11,JAX Stadium,1,False,,
2023_14_NE_PIT,2023,14,PIT,NE,2023-12-07T00:00:00,18.0,21.0,-3.0,39.0,0,1,14,0,-0.0892980024218559,-0.0382286012172699,-0.164211019873619,-0.0266999099403619,0.086441708728671,0.3942307829856872,0.385015606880188,0.6226415038108826,0.7722771763801575,0.3535911738872528,0.3352601230144501,12,12,PIT Stadium,1,False,,
2023_14_TB_ATL,2023,14,ATL,TB,2023-12-10T00:00:00,25.0,29.0,-4.0,54.0,0,1,14,1,-0.0743984878063201,-0.0574082732200622,-0.0342650860548019,-0.0209472086280584,-0.0036723371595144,0.405853658914566,0.3926002085208893,0.75,0.6620689630508423,0.4011299312114715,0.4010695219039917,12,12,ATL Stadium,0,False,,
2023_14_LA_BAL,2023,14,BAL,LA,2023-12-10T00:00:00,37.0,31.0,6.0,68.0,1,1,14,0,0.034706737846136,-0.1217483207583427,-0.0118836667388677,-0.0241949018090963,0.1441438235342502,0.4728370308876037,0.42451873421669,0.9538461565971376,0.8518518805503845,0.4424242377281189,0.4189944267272949,12,12,BAL Stadium,1,False,,
2023_14_DET_CHI,2023,14,CHI,DET,2023-12-10T00:00:00,28.0,13.0,15.0,41.0,1,1,14,1,-0.0802709534764289,-0.0305283013731241,0.0087177148088812,-0.0345322601497173,-0.0929926270619034,0.4133064448833465,0.4441176354885101,0.8510638475418091,0.746268630027771,0.4228571355342865,0.4367816150188446,12,12,CHI Stadium,1,False,,
2023_14_IND_CIN,2023,14,CIN,IND,2023-12-10T00:00:00,34.0,14.0,20.0,48.0,1,1,14,0,-0.018304668366909,0.0093572987243533,-0.0336251482367515,-0.0315014459192752,-0.025538264773786,0.4285714328289032,0.4050144553184509,0.8571428060531616,0.7292817831039429,0.3532934188842773,0.3529411852359772,12,12,CIN Stadium,1,False,,
2023_14_JAX_CLE,2023,14,CLE,JAX,2023-12-10T00:00:00,31.0,27.0,4.0,58.0,1,1,14,0,-0.0997860357165336,-0.1417017132043838,0.0026214483659714,-0.0317377820611,0.0075564470607787,0.39399453997612,0.4387159645557403,0.8382353186607361,0.7755101919174194,0.3484848439693451,0.40625,12,12,CLE Stadium,1,False,,
2023_14_CAR_NO,2023,14,NO,CAR,2023-12-10T00:00:00,28.0,6.0,22.0,34.0,1,1,14,1,-0.0683929547667503,-0.0781226307153701,-0.1052227765321731,0.0320493131875991,0.1470017656683921,0.4057142734527588,0.394610196352005,0.7840908765792847,0.687022864818573,0.3891891837120056,0.3627451062202453,12,12,NO Stadium,0,False,,
2023_14_HOU_NYJ,2023,14,NYJ,HOU,2023-12-10T00:00:00,30.0,6.0,24.0,36.0,1,1,14,0,-0.1904154270887375,-0.077177919447422,0.0055225221440196,-0.0253164507448673,-0.1440764805302024,0.3581932783126831,0.4079602062702179,0.3589743673801422,0.7301587462425232,0.2541436553001404,0.4033149182796478,12,12,NYJ Stadium,1,False,,
2023_14_MIN_LV,2023,14,LV,MIN,2023-12-10T00:00:00,0.0,3.0,-3.0,3.0,0,1,14,0,-0.1097802370786666,-0.0340733006596565,-0.0369733348488807,-0.0607941672205925,-0.0995277687907219,0.4063526690006256,0.4253578782081604,0.6486486792564392,0.7719298005104065,0.3589743673801422,0.4385964870452881,12,12,LV Stadium,0,False,,
2023_14_SEA_SF,2023,14,SF,SEA,2023-12-10T00:00:00,28.0,16.0,12.0,44.0,1,1,14,1,0.1318701952695846,-0.0727025121450424,-0.0105126379057765,0.0135003291070461,0.2285856744274497,0.4920634925365448,0.4444444477558136,0.939393937587738,0.7325581312179565,0.4689655303955078,0.3396226465702057,12,12,SF Stadium,1,False,,
2023_14_BUF_KC,2023,14,KC,BUF,2023-12-10T00:00:00,17.0,20.0,-3.0,37.0,0,1,14,0,0.0373722054064273,-0.0455250293016433,0.0747555792331695,-0.0413044728338718,-0.0331628173589706,0.4429735243320465,0.47437185049057,0.8064516186714172,0.9789474010467528,0.4385964870452881,0.4819277226924896,12,12,KC Stadium,1,False,,
2023_14_DEN_LAC,2023,14,LAC,DEN,2023-12-10T00:00:00,7.0,24.0,-17.0,31.0,0,1,14,1,0.0024362313561141,-0.0157299600541591,-0.0199974626302719,0.0297342985868453,0.0678979526273906,0.4161616265773773,0.4148148000240326,0.7931034564971924,0.6666666865348816,0.4230769276618957,0.3832335472106933,12,12,LAC Stadium,0,False,,
2023_14_PHI_DAL,2023,14,DAL,PHI,2023-12-10T00:00:00,33.0,13.0,20.0,46.0,1,1,14,1,0.1061757951974868,-0.1015233322978019,0.0770984813570976,0.0252209194004535,0.1558215655386448,0.4642507433891296,0.44921875,0.6976743936538696,0.9109947681427002,0.5056179761886597,0.4712643623352051,12,12,DAL Stadium,0,False,,
2023_14_TEN_MIA,2023,14,MIA,TEN,2023-12-11T00:00:00,27.0,28.0,-1.0,55.0,0,1,14,0,0.0990739092230796,-0.0433387197554111,-0.0193314664065837,0.0382542423903942,0.1999983377754688,0.4808290302753448,0.4109589159488678,1.0267380475997925,0.65625,0.4228187799453735,0.3333333432674408,12,12,MIA Stadium,1,False,,
2023_14_GB_NYG,2023,14,NYG,GB,2023-12-11T00:00:00,24.0,22.0,2.0,46.0,1,1,14,0,-0.1835150569677353,-0.0295680165290832,-0.0100115481764078,-0.0289392061531543,-0.1728746984153986,0.3702950179576874,0.4184839129447937,0.5954198241233826,0.7752808928489685,0.3089005351066589,0.4088397920131683,12,12,NYG Stadium,1,False,,
2023_15_LAC_LV,2023,15,LV,LAC,2023-12-14T00:00:00,63.0,21.0,42.0,84.0,1,1,15,1,-0.130729004740715,-0.0522470772266387,-0.0271893981844186,-0.0239728912711143,-0.0752654206007719,0.3950870037078857,0.4117647111415863,0.6357616186141968,0.791208803653717,0.3470588326454162,0.3969072103500366,13,13,LV Stadium,0,False,,
2023_15_MIN_CIN,2023,15,CIN,MIN,2023-12-16T00:00:00,27.0,24.0,3.0,51.0,1,1,15,0,-0.0049366480670869,-0.0010725789470598,-0.0548541136085987,-0.0830812901258468,-0.0320912456372752,0.4287090599536896,0.4217432141304016,0.8165680766105652,0.763005793094635,0.3463687002658844,0.4352331459522247,13,13,CIN Stadium,1,False,,
2023_15_PIT_IND,2023,15,IND,PIT,2023-12-16T00:00:00,30.0,13.0,17.0,43.0,1,1,15,0,-0.04045370221138,-0.0185849536210298,-0.0964099317789077,-0.0449135936796665,0.0296275895088911,0.4046553373336792,0.3956905007362366,0.7076923251152039,0.6206896305084229,0.3535353541374206,0.3469387888908386,13,13,IND Stadium,0,False,,
2023_15_DEN_DET,2023,15,DET,DEN,2023-12-16T00:00:00,42.0,17.0,25.0,59.0,1,1,15,0,-0.006996797863394,-0.0303948726505041,-0.0285497773438692,-0.0017500967951491,0.0501977553358301,0.4369900226593017,0.4128529727458954,0.7788461446762085,0.6798029541969299,0.4315789341926574,0.3913043439388275,13,13,DET Stadium,0,False,,
2023_15_ATL_CAR,2023,15,CAR,ATL,2023-12-17T00:00:00,9.0,7.0,2.0,16.0,1,1,15,1,-0.1257522255182266,0.0197077263146638,-0.0737570449709892,-0.0530966930091381,-0.1247995998710393,0.3895759582519531,0.4070080816745758,0.6521739363670349,0.7590361833572388,0.3644444346427917,0.4031413495540619,13,13,CAR Stadium,1,False,,
2023_15_CHI_CLE,2023,15,CLE,CHI,2023-12-17T00:00:00,20.0,17.0,3.0,37.0,1,1,15,0,-0.099523440003395,-0.1409838050603866,-0.0727060139179229,-0.0442473068833351,0.0699190720915794,0.3956594467163086,0.4074418544769287,0.8275862336158752,0.8198757767677307,0.3348623812198639,0.4240837693214416,13,13,CLE Stadium,1,False,,
2023_15_TB_GB,2023,15,GB,TB,2023-12-17T00:00:00,20.0,34.0,-14.0,54.0,0,1,15,0,-0.008227857761085,-0.0259600561112165,-0.0318364389240741,-0.0246655475348234,0.0249030897393822,0.4177820384502411,0.3930254578590393,0.7614213228225708,0.6967741847038269,0.4081632792949676,0.3970588147640228,13,13,GB Stadium,1,False,,
2023_15_NYJ_MIA,2023,15,MIA,NYJ,2023-12-17T00:00:00,30.0,0.0,30.0,30.0,1,1,15,1,0.0921489968895912,-0.0372570008039474,-0.1708573698997497,-0.0941551253199577,0.2061082422733307,0.4843897819519043,0.3618864417076111,0.9951218962669371,0.4724409580230713,0.4171779155731201,0.2639593780040741,13,13,MIA Stadium,1,False,,
2023_15_KC_NE,2023,15,NE,KC,2023-12-17T00:00:00,17.0,27.0,-10.0,44.0,0,1,15,0,-0.1623148620128631,-0.0383933298289775,0.0268991440534591,-0.0438844561576843,-0.194705132395029,0.3806763291358948,0.443502813577652,0.8333333134651184,0.8140703439712524,0.3315508067607879,0.4402174055576324,13,13,NE Stadium,1,False,,
2023_15_NYG_NO,2023,15,NO,NYG,2023-12-17T00:00:00,24.0,6.0,18.0,30.0,1,1,15,0,-0.0735496804118156,-0.1020184233784675,-0.1695078611373901,-0.026298189535737,0.171678414568305,0.4082363545894623,0.3780718445777893,0.8125,0.6808510422706604,0.3846153914928436,0.3069306910037994,13,13,NO Stadium,0,False,,
2023_15_HOU_TEN,2023,15,TEN,HOU,2023-12-17T00:00:00,16.0,19.0,-3.0,35.0,0,1,15,1,-0.015210042707622,0.0366562604904174,-0.0176771506667137,-0.0198461078107357,-0.0540352603420615,0.4134615361690521,0.400370717048645,0.6986300945281982,0.7461139559745789,0.3402061760425567,0.3865979313850403,13,13,TEN Stadium,1,False,,
2023_15_SF_ARI,2023,15,ARI,SF,2023-12-17T00:00:00,29.0,45.0,-16.0,74.0,0,1,15,1,-0.0864699184894561,0.0264850426465272,0.1314610093832016,-0.0692319199442863,-0.3136478904634714,0.3844696879386902,0.4881889820098877,0.8702290058135986,0.95652174949646,0.380952388048172,0.4743589758872986,13,13,ARI Stadium,1,False,,
2023_15_WAS_LA,2023,15,LA,WAS,2023-12-17T00:00:00,28.0,20.0,8.0,48.0,1,1,15,0,-0.0044858949258923,-0.0112681007012724,-0.0592789836227893,0.0883566588163375,0.1544178482145071,0.4242424368858337,0.4100719392299652,0.8478261232376099,0.9428571462631226,0.4120602905750274,0.3829787373542785,13,13,LA Stadium,0,False,,
2023_15_DAL_BUF,2023,15,BUF,DAL,2023-12-17T00:00:00,31.0,10.0,21.0,41.0,1,1,15,0,0.0661148875951767,-0.0458940863609313,0.1071776151657104,-0.1050531417131424,-0.1002217829227447,0.4682612717151642,0.4655326902866363,0.9504950046539308,0.7333333492279053,0.4728260934352875,0.5125628113746643,13,13,BUF Stadium,1,False,,
2023_15_BAL_JAX,2023,15,JAX,BAL,2023-12-17T00:00:00,7.0,23.0,-16.0,30.0,0,1,15,0,-0.0093977879732847,-0.0377174764871597,0.0428006276488304,-0.1045957207679748,-0.1190766599029302,0.4303460419178009,0.4672811031341553,0.846625804901123,0.8942307233810425,0.4028435945510864,0.4350282549858093,13,13,JAX Stadium,1,False,,
2023_15_PHI_SEA,2023,15,SEA,PHI,2023-12-18T00:00:00,20.0,17.0,3.0,37.0,1,1,15,0,-0.0114798992872238,0.0205635651946067,0.0621608793735504,0.0332740880548954,-0.0609302558004856,0.4406943023204803,0.44566211104393,0.7078651785850525,0.8969072699546814,0.3333333432674408,0.4648648500442505,13,13,SEA Stadium,1,False,,
2023_16_NO_LA,2023,16,LA,NO,2023-12-21T00:00:00,30.0,22.0,8.0,52.0,1,1,16,0,-0.0075031411834061,-0.0206741690635681,-0.064814954996109,-0.1083129197359085,-0.0303269368596375,0.4237288236618042,0.4097397029399872,0.7864077687263489,0.8275862336158752,0.4259259402751922,0.3952381014823913,14,14,LA Stadium,0,False,,
2023_16_CIN_PIT,2023,16,PIT,CIN,2023-12-23T00:00:00,34.0,11.0,23.0,45.0,1,1,16,1,-0.1116975992918014,-0.0459103472530841,0.0016137119382619,0.0050798724405467,-0.0623210915364325,0.389752984046936,0.4323843419551849,0.6774193644523621,0.8152174353599548,0.342857152223587,0.3523316085338592,14,14,PIT Stadium,1,False,,
2023_16_BUF_LAC,2023,16,LAC,BUF,2023-12-23T00:00:00,22.0,24.0,-2.0,46.0,0,1,16,0,-0.0485633239150047,-0.0058443224988877,0.077247641980648,-0.0471322871744632,-0.1670989305712282,0.4110535383224487,0.4726027250289917,0.8210526704788208,0.9589040875434875,0.4029126167297363,0.4793814420700073,14,14,LAC Stadium,0,False,,
2023_16_IND_ATL,2023,16,ATL,IND,2023-12-24T00:00:00,29.0,10.0,19.0,39.0,1,1,16,0,-0.0823464319109916,-0.0608619041740894,-0.0417456552386283,-0.0367698110640049,-0.0165086835622787,0.404418021440506,0.4066666662693023,0.7674418687820435,0.7188940048217773,0.406862735748291,0.3568075001239776,14,14,ATL Stadium,0,False,,
2023_16_GB_CAR,2023,16,CAR,GB,2023-12-24T00:00:00,30.0,33.0,-3.0,63.0,0,1,16,0,-0.1283801645040512,0.0047528487630188,-0.0051645208150148,-0.0061689307913184,-0.1341374232433736,0.3889347612857818,0.4176313579082489,0.5806451439857483,0.7570093274116516,0.3621399104595184,0.4095238149166107,14,14,CAR Stadium,1,False,,
2023_16_CLE_HOU,2023,16,HOU,CLE,2023-12-24T00:00:00,22.0,36.0,-14.0,58.0,0,1,16,0,-0.0215758737176656,-0.0292201898992061,-0.1103090718388557,-0.1504248678684234,-0.0324714798480272,0.4051063954830169,0.3931623995304107,0.7177034020423889,0.7730061411857605,0.3726415038108825,0.3276595771312713,14,14,HOU Stadium,0,False,,
2023_16_DET_MIN,2023,16,MIN,DET,2023-12-24T00:00:00,24.0,30.0,-6.0,54.0,0,1,16,1,-0.0448087565600872,-0.0707816928625106,0.0101606799289584,-0.0342083014547824,-0.0183960450813174,0.425716757774353,0.4413502216339111,0.7783783674240112,0.864628791809082,0.4299516975879669,0.4350000023841858,14,14,MIN Stadium,0,False,,
2023_16_WAS_NYJ,2023,16,NYJ,WAS,2023-12-24T00:00:00,30.0,28.0,2.0,58.0,1,1,16,0,-0.188955157995224,-0.0857693701982498,-0.0655088722705841,0.0779951214790344,0.0403182059526443,0.3525179922580719,0.4069081842899322,0.4724409580230713,0.9230769276618958,0.276995301246643,0.3694581389427185,14,14,NYJ Stadium,1,False,,
2023_16_SEA_TEN,2023,16,TEN,SEA,2023-12-24T00:00:00,17.0,20.0,-3.0,37.0,0,1,16,0,-0.0253219120204448,0.0283183809369802,-0.0040378705598413,0.0239757895469665,-0.0256266328506171,0.4030384123325348,0.4399641454219818,0.7105262875556946,0.6810810565948486,0.339712917804718,0.338709682226181,14,14,TEN Stadium,1,False,,
